J:1.42 , a:2133.33
4781.51 , 82
4898.84 , 83
4898.84 , 83
5017.60 , 84
5137.78 , 85
5137.78 , 85
5259.38 , 86
5259.38 , 86
5382.40 , 87
5506.84 , 88
5506.84 , 88
5632.71 , 89
5632.71 , 89
5760.00 , 90
5888.71 , 91
5888.71 , 91
6018.84 , 92
6018.84 , 92
6150.40 , 93
6283.38 , 94
6283.38 , 94
6417.78 , 95
6417.78 , 95
6553.60 , 96
6690.84 , 97
6690.84 , 97
6829.51 , 98
6829.51 , 98
6969.60 , 99
7111.11 , 100
7111.11 , 100
7254.04 , 101
7398.40 , 102
7398.40 , 102
7544.18 , 103
7544.18 , 103
7691.38 , 104
7840.00 , 105
7840.00 , 105
7990.04 , 106
8141.51 , 107
8141.51 , 107
8294.40 , 108
8604.44 , 110
8604.44 , 110
8761.60 , 111
8761.60 , 111
8920.18 , 112
9080.18 , 113
9080.18 , 113
9241.60 , 114
9404.44 , 115
9404.44 , 115
9568.71 , 116
9734.40 , 117
9734.40 , 117
9901.51 , 118
9901.51 , 118
10070.04 , 119
10240.00 , 120
10240.00 , 120
10411.38 , 121
10584.18 , 122
10584.18 , 122
10758.40 , 123
10934.04 , 124
11111.11 , 125
11111.11 , 125
11289.60 , 126
11469.51 , 127
11469.51 , 127
11650.84 , 128
11833.60 , 129
11833.60 , 129
12017.78 , 130
12203.38 , 131
12203.38 , 131
12390.40 , 132
12578.84 , 133
12578.84 , 133
12768.71 , 134
12960.00 , 135
12960.00 , 135
13152.71 , 136
13346.84 , 137
13346.84 , 137
13542.40 , 138
13739.38 , 139
13739.38 , 139
13937.78 , 140
14137.60 , 141
14137.60 , 141
14338.84 , 142
14541.51 , 143
14541.51 , 143
14745.60 , 144
14951.11 , 145
15158.04 , 146
15158.04 , 146
15366.40 , 147
15576.18 , 148
15576.18 , 148
15787.38 , 149
16000.00 , 150
16000.00 , 150
16214.04 , 151
16646.40 , 153
16646.40 , 153
16864.71 , 154
17084.45 , 155
17084.45 , 155
17305.60 , 156
17528.18 , 157
17528.18 , 157
17752.18 , 158
17977.60 , 159
17977.60 , 159
18204.45 , 160
18432.71 , 161
18432.71 , 161
18662.40 , 162
18893.51 , 163
18893.51 , 163
19126.05 , 164
19360.00 , 165
19360.00 , 165
19595.38 , 166
19832.18 , 167
19832.18 , 167
20070.40 , 168
20310.05 , 169
20551.11 , 170
20551.11 , 170
20793.60 , 171
21037.51 , 172
21037.51 , 172
21282.85 , 173
21529.60 , 174
21529.60 , 174
21777.78 , 175
22027.38 , 176
22027.38 , 176
22278.40 , 177
22530.85 , 178
22530.85 , 178
22784.71 , 179
23040.00 , 180
23040.00 , 180
23296.71 , 181
23554.85 , 182
23554.85 , 182
23814.40 , 183
24075.38 , 184
24075.38 , 184
24337.78 , 185
24601.60 , 186
24601.60 , 186
24866.85 , 187
25133.51 , 188
25133.51 , 188
25401.60 , 189
25671.11 , 190
25942.05 , 191
25942.05 , 191
26214.40 , 192
26488.18 , 193
26488.18 , 193
27040.00 , 195
27318.05 , 196
27318.05 , 196
27597.51 , 197
27878.40 , 198
27878.40 , 198
28160.71 , 199
28444.45 , 200
28444.45 , 200
28729.60 , 201
29016.18 , 202
29016.18 , 202
29304.18 , 203
29593.60 , 204
29593.60 , 204
29884.45 , 205
30176.71 , 206
30176.71 , 206
30470.40 , 207
30765.51 , 208
30765.51 , 208
31062.05 , 209
31360.00 , 210
31360.00 , 210
31659.38 , 211
31960.18 , 212
32262.40 , 213
32262.40 , 213
32566.05 , 214
32871.11 , 215
32871.11 , 215
33177.60 , 216
33485.51 , 217
33485.51 , 217
33794.84 , 218
34105.60 , 219
34105.60 , 219
34417.78 , 220
34731.38 , 221
34731.38 , 221
35046.40 , 222
35362.84 , 223
35362.84 , 223
35680.71 , 224
36000.00 , 225
36000.00 , 225
36320.71 , 226
36642.84 , 227
36642.84 , 227
36966.40 , 228
37291.38 , 229
37291.38 , 229
37617.78 , 230
37945.60 , 231
37945.60 , 231
38274.84 , 232
38605.51 , 233
38937.60 , 234
38937.60 , 234
39271.11 , 235
39606.05 , 236
39606.05 , 236
40280.18 , 238
40619.38 , 239
40619.38 , 239
40960.00 , 240
41302.05 , 241
41302.05 , 241
41645.51 , 242
41990.40 , 243
41990.40 , 243
42336.71 , 244
42684.44 , 245
42684.44 , 245
43033.60 , 246
43384.18 , 247
43384.18 , 247
43736.18 , 248
44089.60 , 249
44089.60 , 249
44444.44 , 250
44800.71 , 251
44800.71 , 251
45158.40 , 252
45517.51 , 253
45517.51 , 253
45878.05 , 254
46240.00 , 255
46240.00 , 255
46603.38 , 256
46968.18 , 257
47334.40 , 258
47334.40 , 258
47702.05 , 259
48071.11 , 260
48071.11 , 260
48441.60 , 261
48813.51 , 262
48813.51 , 262
49186.84 , 263
49561.60 , 264
49561.60 , 264
49937.78 , 265
50315.38 , 266
50315.38 , 266
50694.40 , 267
51074.84 , 268
51074.84 , 268
51456.71 , 269
51840.00 , 270
51840.00 , 270
52224.71 , 271
52610.85 , 272
52998.40 , 273
52998.40 , 273
53387.38 , 274
53777.78 , 275
53777.78 , 275
54169.60 , 276
54562.85 , 277
54562.85 , 277
54957.51 , 278
55353.60 , 279
55353.60 , 279
56150.05 , 281
56550.40 , 282
56550.40 , 282
56952.18 , 283
57355.38 , 284
57355.38 , 284
57760.00 , 285
58166.05 , 286
58166.05 , 286
58573.51 , 287
58982.40 , 288
58982.40 , 288
59392.71 , 289
59804.44 , 290
60217.60 , 291
60217.60 , 291
60632.18 , 292
61048.18 , 293
61048.18 , 293
61465.60 , 294
61884.44 , 295
61884.44 , 295
62304.71 , 296
62726.40 , 297
62726.40 , 297
63149.51 , 298
63574.05 , 299
63574.05 , 299
64000.00 , 300
64427.38 , 301
64427.38 , 301
64856.18 , 302
65286.40 , 303
65286.40 , 303
65718.05 , 304
66151.11 , 305
66585.60 , 306
66585.60 , 306
67021.52 , 307
67458.85 , 308
67458.85 , 308
67897.60 , 309
68337.78 , 310
68337.78 , 310
68779.39 , 311
69222.40 , 312
69222.40 , 312
69666.85 , 313
70112.71 , 314
70112.71 , 314
70560.00 , 315
71008.71 , 316
71008.71 , 316
71458.85 , 317
71910.40 , 318
72363.39 , 319
72363.39 , 319
72817.78 , 320
73273.60 , 321
73273.60 , 321
74189.52 , 323
74649.60 , 324
74649.60 , 324
75111.11 , 325
75574.05 , 326
75574.05 , 326
76038.40 , 327
76504.18 , 328
76504.18 , 328
76971.39 , 329
77440.00 , 330
77440.00 , 330
77910.05 , 331
78381.52 , 332
78381.52 , 332
78854.40 , 333
79328.71 , 334
79804.45 , 335
79804.45 , 335
80281.60 , 336
80760.18 , 337
80760.18 , 337
81240.18 , 338
81721.60 , 339
81721.60 , 339
82204.45 , 340
82688.71 , 341
82688.71 , 341
83174.40 , 342
83661.52 , 343
83661.52 , 343
84150.05 , 344
84640.00 , 345
84640.00 , 345
85131.39 , 346
85624.18 , 347
86118.40 , 348
86118.40 , 348
86614.05 , 349
87111.11 , 350
87111.11 , 350
87609.60 , 351
88109.52 , 352
88109.52 , 352
88610.85 , 353
89113.60 , 354
89113.60 , 354
89617.78 , 355
90123.39 , 356
90123.39 , 356
90630.40 , 357
91138.85 , 358
91138.85 , 358
91648.71 , 359
92160.00 , 360
92160.00 , 360
92672.71 , 361
93186.85 , 362
93702.40 , 363
93702.40 , 363
94219.39 , 364
95257.60 , 366
95257.60 , 366
95778.85 , 367
96301.52 , 368
96301.52 , 368
96825.60 , 369
97351.12 , 370
97351.12 , 370
97878.05 , 371
98406.41 , 372
98406.41 , 372
98936.18 , 373
99467.39 , 374
99467.39 , 374
100000.00 , 375
100534.05 , 376
101069.52 , 377
101069.52 , 377
101606.41 , 378
102144.71 , 379
102684.45 , 380
102684.45 , 380
103225.60 , 381
103768.18 , 382
103768.18 , 382
104312.18 , 383
104857.60 , 384
105404.45 , 385
105404.45 , 385
105952.71 , 386
106502.41 , 387
106502.41 , 387
107053.52 , 388
107606.05 , 389
108160.00 , 390
108160.00 , 390
108715.39 , 391
109272.18 , 392
109272.18 , 392
109830.41 , 393
110390.05 , 394
110951.12 , 395
110951.12 , 395
111513.60 , 396
112077.52 , 397
112642.85 , 398
112642.85 , 398
113209.60 , 399
113777.78 , 400
113777.78 , 400
114347.39 , 401
114918.41 , 402
115490.85 , 403
115490.85 , 403
116064.71 , 404
116640.00 , 405
116640.00 , 405
117216.71 , 406
117794.85 , 407
118955.39 , 409
118955.39 , 409
119537.78 , 410
120121.60 , 411
120706.85 , 412
120706.85 , 412
121293.52 , 413
121881.60 , 414
121881.60 , 414
122471.12 , 415
123062.05 , 416
123654.41 , 417
123654.41 , 417
124248.18 , 418
124843.39 , 419
124843.39 , 419
125440.00 , 420
126038.05 , 421
126637.52 , 422
126637.52 , 422
127238.41 , 423
127840.71 , 424
128444.45 , 425
128444.45 , 425
129049.60 , 426
129656.18 , 427
129656.18 , 427
130264.18 , 428
130873.60 , 429
131484.45 , 430
131484.45 , 430
132096.71 , 431
132710.40 , 432
132710.40 , 432
133325.51 , 433
133942.04 , 434
134560.00 , 435
134560.00 , 435
135179.37 , 436
135800.18 , 437
135800.18 , 437
136422.40 , 438
137046.04 , 439
137671.10 , 440
137671.10 , 440
138297.60 , 441
138925.51 , 442
139554.84 , 443
139554.84 , 443
140185.60 , 444
140817.78 , 445
140817.78 , 445
141451.37 , 446
142086.40 , 447
142722.84 , 448
142722.84 , 448
143360.71 , 449
144640.71 , 451
144640.71 , 451
145282.84 , 452
145926.40 , 453
146571.37 , 454
146571.37 , 454
147217.78 , 455
147865.60 , 456
147865.60 , 456
148514.84 , 457
149165.51 , 458
149817.60 , 459
149817.60 , 459
150471.10 , 460
151126.04 , 461
151782.40 , 462
151782.40 , 462
152440.18 , 463
153099.37 , 464
153099.37 , 464
153760.00 , 465
154422.04 , 466
155085.51 , 467
155085.51 , 467
155750.40 , 468
156416.71 , 469
156416.71 , 469
157084.45 , 470
157753.60 , 471
158424.18 , 472
158424.18 , 472
159096.18 , 473
159769.60 , 474
159769.60 , 474
160444.45 , 475
161120.71 , 476
161798.40 , 477
161798.40 , 477
162477.51 , 478
163158.04 , 479
163840.00 , 480
163840.00 , 480
164523.37 , 481
165208.18 , 482
165208.18 , 482
165894.40 , 483
166582.04 , 484
167271.10 , 485
167271.10 , 485
167961.60 , 486
168653.51 , 487
168653.51 , 487
169346.84 , 488
170041.60 , 489
170737.78 , 490
170737.78 , 490
171435.37 , 491
172134.40 , 492
172134.40 , 492
173536.71 , 494
174240.00 , 495
174944.71 , 496
174944.71 , 496
175650.84 , 497
176358.40 , 498
176358.40 , 498
177067.37 , 499
177777.78 , 500
178489.60 , 501
178489.60 , 501
179202.84 , 502
179917.51 , 503
179917.51 , 503
180633.60 , 504
181351.10 , 505
182070.04 , 506
182070.04 , 506
182790.40 , 507
183512.18 , 508
184235.37 , 509
184235.37 , 509
184960.00 , 510
185686.04 , 511
185686.04 , 511
186413.51 , 512
187142.40 , 513
187872.71 , 514
187872.71 , 514
188604.45 , 515
189337.60 , 516
189337.60 , 516
190072.18 , 517
190808.18 , 518
191545.60 , 519
191545.60 , 519
192284.45 , 520
193024.71 , 521
193024.71 , 521
193766.40 , 522
194509.51 , 523
195254.04 , 524
195254.04 , 524
196000.00 , 525
196747.37 , 526
197496.18 , 527
197496.18 , 527
198246.40 , 528
198998.04 , 529
198998.04 , 529
199751.10 , 530
200505.60 , 531
201261.51 , 532
201261.51 , 532
202018.84 , 533
202777.60 , 534
202777.60 , 534
203537.78 , 535
205062.40 , 537
205826.84 , 538
205826.84 , 538
206592.71 , 539
207360.00 , 540
207360.00 , 540
208128.71 , 541
208898.84 , 542
209670.40 , 543
209670.40 , 543
210443.39 , 544
211217.78 , 545
211993.60 , 546
211993.60 , 546
212770.84 , 547
213549.51 , 548
213549.51 , 548
214329.60 , 549
215111.10 , 550
215894.04 , 551
215894.04 , 551
216678.40 , 552
217464.18 , 553
217464.18 , 553
218251.39 , 554
219040.00 , 555
219830.04 , 556
219830.04 , 556
220621.51 , 557
221414.40 , 558
221414.40 , 558
222208.71 , 559
223004.45 , 560
223801.60 , 561
223801.60 , 561
224600.18 , 562
225400.18 , 563
226201.60 , 564
226201.60 , 564
227004.45 , 565
227808.71 , 566
227808.71 , 566
228614.40 , 567
229421.51 , 568
230230.04 , 569
230230.04 , 569
231040.00 , 570
231851.39 , 571
231851.39 , 571
232664.18 , 572
233478.40 , 573
234294.04 , 574
234294.04 , 574
235111.10 , 575
235929.60 , 576
236749.51 , 577
236749.51 , 577
238393.60 , 579
239217.78 , 580
239217.78 , 580
240043.39 , 581
240870.40 , 582
241698.84 , 583
241698.84 , 583
242528.71 , 584
243360.00 , 585
243360.00 , 585
244192.71 , 586
245026.84 , 587
245862.40 , 588
245862.40 , 588
246699.39 , 589
247537.78 , 590
247537.78 , 590
248377.60 , 591
249218.84 , 592
250061.51 , 593
250061.51 , 593
250905.60 , 594
251751.12 , 595
252598.04 , 596
252598.04 , 596
253446.40 , 597
254296.18 , 598
254296.18 , 598
255147.39 , 599
256000.00 , 600
256854.04 , 601
256854.04 , 601
257709.51 , 602
258566.40 , 603
258566.40 , 603
259424.71 , 604
260284.45 , 605
261145.60 , 606
261145.60 , 606
262008.18 , 607
262872.18 , 608
262872.18 , 608
263737.59 , 609
264604.43 , 610
265472.71 , 611
265472.71 , 611
266342.40 , 612
267213.53 , 613
268086.06 , 614
268086.06 , 614
268960.00 , 615
269835.37 , 616
269835.37 , 616
270712.18 , 617
271590.40 , 618
272470.06 , 619
272470.06 , 619
273351.12 , 620
275117.53 , 622
275117.53 , 622
276002.84 , 623
276889.59 , 624
277777.78 , 625
277777.78 , 625
278667.37 , 626
279558.40 , 627
280450.84 , 628
280450.84 , 628
281344.71 , 629
282240.00 , 630
282240.00 , 630
283136.71 , 631
284034.84 , 632
284934.40 , 633
284934.40 , 633
285835.37 , 634
286737.78 , 635
286737.78 , 635
287641.59 , 636
288546.84 , 637
289453.53 , 638
289453.53 , 638
290361.59 , 639
291271.12 , 640
291271.12 , 640
292182.06 , 641
293094.40 , 642
294008.18 , 643
294008.18 , 643
294923.37 , 644
295840.00 , 645
296758.06 , 646
296758.06 , 646
297677.53 , 647
298598.40 , 648
298598.40 , 648
299520.71 , 649
300444.43 , 650
301369.59 , 651
301369.59 , 651
302296.18 , 652
303224.18 , 653
303224.18 , 653
304153.59 , 654
305084.43 , 655
306016.71 , 656
306016.71 , 656
306950.40 , 657
307885.53 , 658
308822.06 , 659
308822.06 , 659
309760.00 , 660
310699.37 , 661
310699.37 , 661
311640.18 , 662
312582.40 , 663
314471.12 , 665
314471.12 , 665
315417.59 , 666
316365.53 , 667
316365.53 , 667
317314.84 , 668
318265.59 , 669
319217.78 , 670
319217.78 , 670
320171.37 , 671
321126.40 , 672
322082.84 , 673
322082.84 , 673
323040.71 , 674
324000.00 , 675
324000.00 , 675
324960.71 , 676
325922.84 , 677
326886.40 , 678
326886.40 , 678
327851.37 , 679
328817.78 , 680
328817.78 , 680
329785.59 , 681
330754.84 , 682
331725.53 , 683
331725.53 , 683
332697.59 , 684
333671.12 , 685
333671.12 , 685
334646.06 , 686
335622.40 , 687
336600.18 , 688
336600.18 , 688
337579.37 , 689
338560.00 , 690
338560.00 , 690
339542.06 , 691
340525.53 , 692
341510.40 , 693
341510.40 , 693
342496.71 , 694
343484.43 , 695
344473.59 , 696
344473.59 , 696
345464.18 , 697
346456.18 , 698
346456.18 , 698
347449.59 , 699
348444.43 , 700
349440.71 , 701
349440.71 , 701
350438.40 , 702
351437.53 , 703
351437.53 , 703
352438.06 , 704
353440.00 , 705
355448.18 , 707
355448.18 , 707
356454.40 , 708
357462.06 , 709
358471.12 , 710
358471.12 , 710
359481.59 , 711
360493.53 , 712
360493.53 , 712
361506.84 , 713
362521.59 , 714
363537.78 , 715
363537.78 , 715
364555.37 , 716
365574.40 , 717
365574.40 , 717
366594.84 , 718
367616.71 , 719
368640.00 , 720
368640.00 , 720
369664.71 , 721
370690.84 , 722
370690.84 , 722
371718.40 , 723
372747.37 , 724
373777.78 , 725
373777.78 , 725
374809.59 , 726
375842.84 , 727
376877.53 , 728
376877.53 , 728
377913.59 , 729
378951.12 , 730
378951.12 , 730
379990.06 , 731
381030.40 , 732
382072.18 , 733
382072.18 , 733
383115.37 , 734
384160.00 , 735
384160.00 , 735
385206.06 , 736
386253.53 , 737
387302.40 , 738
387302.40 , 738
388352.71 , 739
389404.46 , 740
389404.46 , 740
390457.62 , 741
391512.18 , 742
392568.18 , 743
392568.18 , 743
393625.62 , 744
394684.46 , 745
395744.71 , 746
395744.71 , 746
396806.40 , 747
397869.53 , 748
397869.53 , 748
400000.00 , 750
401067.37 , 751
402136.18 , 752
402136.18 , 752
403206.40 , 753
404278.06 , 754
404278.06 , 754
405351.12 , 755
406425.62 , 756
407501.53 , 757
407501.53 , 757
408578.84 , 758
409657.62 , 759
410737.78 , 760
410737.78 , 760
411819.37 , 761
412902.40 , 762
412902.40 , 762
413986.84 , 763
415072.71 , 764
416160.00 , 765
416160.00 , 765
417248.71 , 766
418338.84 , 767
418338.84 , 767
419430.40 , 768
420523.37 , 769
421617.78 , 770
421617.78 , 770
422713.62 , 771
423810.84 , 772
423810.84 , 772
424909.53 , 773
426009.62 , 774
427111.12 , 775
427111.12 , 775
428214.06 , 776
429318.40 , 777
430424.18 , 778
430424.18 , 778
431531.37 , 779
432640.00 , 780
432640.00 , 780
433750.06 , 781
434861.53 , 782
435974.40 , 783
435974.40 , 783
437088.71 , 784
438204.46 , 785
438204.46 , 785
439321.62 , 786
440440.18 , 787
441560.18 , 788
441560.18 , 788
442681.62 , 789
443804.46 , 790
444928.71 , 791
444928.71 , 791
447181.53 , 793
448310.06 , 794
448310.06 , 794
449440.00 , 795
450571.37 , 796
451704.18 , 797
451704.18 , 797
452838.40 , 798
453974.06 , 799
453974.06 , 799
455111.12 , 800
456249.62 , 801
457389.53 , 802
457389.53 , 802
458530.84 , 803
459673.62 , 804
460817.78 , 805
460817.78 , 805
461963.37 , 806
463110.40 , 807
463110.40 , 807
464258.84 , 808
465408.71 , 809
466560.00 , 810
466560.00 , 810
467712.71 , 811
468866.84 , 812
468866.84 , 812
470022.40 , 813
471179.37 , 814
472337.78 , 815
472337.78 , 815
473497.62 , 816
474658.84 , 817
474658.84 , 817
475821.53 , 818
476985.62 , 819
478151.12 , 820
478151.12 , 820
479318.06 , 821
480486.40 , 822
481656.18 , 823
481656.18 , 823
482827.37 , 824
484000.00 , 825
484000.00 , 825
485174.06 , 826
486349.53 , 827
487526.40 , 828
487526.40 , 828
488704.71 , 829
489884.46 , 830
489884.46 , 830
491065.62 , 831
492248.18 , 832
493432.18 , 833
493432.18 , 833
495804.46 , 835
496992.71 , 836
496992.71 , 836
498182.40 , 837
499373.53 , 838
500566.06 , 839
500566.06 , 839
501760.00 , 840
502955.37 , 841
504152.18 , 842
504152.18 , 842
505350.40 , 843
506550.06 , 844
506550.06 , 844
507751.12 , 845
508953.62 , 846
510157.53 , 847
510157.53 , 847
511362.84 , 848
512569.62 , 849
512569.62 , 849
513777.78 , 850
514987.37 , 851
516198.40 , 852
516198.40 , 852
517410.84 , 853
518624.71 , 854
519840.00 , 855
519840.00 , 855
521056.71 , 856
522274.84 , 857
522274.84 , 857
523494.40 , 858
524715.37 , 859
525937.81 , 860
525937.81 , 860
527161.62 , 861
528386.87 , 862
528386.87 , 862
529613.50 , 863
530841.62 , 864
532071.12 , 865
532071.12 , 865
533302.06 , 866
534534.43 , 867
534534.43 , 867
535768.18 , 868
537003.37 , 869
538240.00 , 870
538240.00 , 870
539478.06 , 871
540717.50 , 872
540717.50 , 872
541958.43 , 873
543200.75 , 874
544444.43 , 875
544444.43 , 875
545689.62 , 876
548184.18 , 878
549433.62 , 879
549433.62 , 879
550684.43 , 880
551936.75 , 881
551936.75 , 881
553190.43 , 882
554445.50 , 883
555702.06 , 884
555702.06 , 884
556960.00 , 885
558219.37 , 886
558219.37 , 886
559480.18 , 887
560742.43 , 888
562006.06 , 889
562006.06 , 889
563271.12 , 890
564537.62 , 891
564537.62 , 891
565805.50 , 892
567074.87 , 893
568345.62 , 894
568345.62 , 894
569617.81 , 895
570891.37 , 896
572166.43 , 897
572166.43 , 897
573442.87 , 898
574720.75 , 899
574720.75 , 899
576000.00 , 900
577280.75 , 901
578562.87 , 902
578562.87 , 902
579846.43 , 903
581131.37 , 904
581131.37 , 904
582417.81 , 905
583705.62 , 906
584994.87 , 907
584994.87 , 907
586285.50 , 908
587577.62 , 909
588871.12 , 910
588871.12 , 910
590166.06 , 911
591462.43 , 912
591462.43 , 912
592760.18 , 913
594059.37 , 914
595360.00 , 915
595360.00 , 915
596662.06 , 916
597965.50 , 917
597965.50 , 917
599270.43 , 918
600576.75 , 919
603193.62 , 921
603193.62 , 921
604504.18 , 922
605816.18 , 923
605816.18 , 923
607129.62 , 924
608444.43 , 925
609760.75 , 926
609760.75 , 926
611078.43 , 927
612397.50 , 928
613718.06 , 929
613718.06 , 929
615040.00 , 930
616363.37 , 931
616363.37 , 931
617688.18 , 932
619014.43 , 933
620342.06 , 934
620342.06 , 934
621671.12 , 935
623001.62 , 936
623001.62 , 936
624333.50 , 937
625666.87 , 938
627001.62 , 939
627001.62 , 939
628337.81 , 940
629675.37 , 941
629675.37 , 941
631014.43 , 942
632354.87 , 943
633696.75 , 944
633696.75 , 944
635040.00 , 945
636384.75 , 946
637730.87 , 947
637730.87 , 947
639078.43 , 948
640427.37 , 949
640427.37 , 949
641777.81 , 950
643129.62 , 951
644482.87 , 952
644482.87 , 952
645837.50 , 953
647193.62 , 954
647193.62 , 954
648551.12 , 955
649910.06 , 956
651270.43 , 957
651270.43 , 957
652632.18 , 958
653995.37 , 959
655360.00 , 960
655360.00 , 960
656726.06 , 961
659462.43 , 963
659462.43 , 963
660832.75 , 964
662204.43 , 965
663577.62 , 966
663577.62 , 966
664952.18 , 967
666328.18 , 968
666328.18 , 968
667705.62 , 969
669084.43 , 970
670464.75 , 971
670464.75 , 971
671846.43 , 972
673229.50 , 973
673229.50 , 973
674614.06 , 974
676000.00 , 975
677387.37 , 976
677387.37 , 976
678776.18 , 977
680166.43 , 978
680166.43 , 978
681558.06 , 979
682951.12 , 980
684345.62 , 981
684345.62 , 981
685741.50 , 982
687138.87 , 983
688537.62 , 984
688537.62 , 984
689937.81 , 985
691339.37 , 986
691339.37 , 986
692742.43 , 987
694146.87 , 988
695552.75 , 989
695552.75 , 989
696960.00 , 990
698368.75 , 991
698368.75 , 991
699778.87 , 992
701190.43 , 993
702603.37 , 994
702603.37 , 994
704017.81 , 995
705433.62 , 996
706850.87 , 997
706850.87 , 997
708269.50 , 998
709689.62 , 999
709689.62 , 999
711111.12 , 1000
712534.06 , 1001
713958.43 , 1002
713958.43 , 1002
715384.18 , 1003
716811.37 , 1004
719670.06 , 1006
719670.06 , 1006
721101.50 , 1007
722534.43 , 1008
723968.75 , 1009
725404.43 , 1010
725404.43 , 1010
726841.62 , 1011
728280.18 , 1012
729720.18 , 1013
729720.18 , 1013
731161.62 , 1014
732604.43 , 1015
734048.75 , 1016
734048.75 , 1016
735494.43 , 1017
736941.50 , 1018
738390.06 , 1019
738390.06 , 1019
739840.00 , 1020
741291.37 , 1021
742744.18 , 1022
742744.18 , 1022
744198.43 , 1023
745654.06 , 1024
747111.12 , 1025
747111.12 , 1025
748569.62 , 1026
750029.50 , 1027
751490.87 , 1028
751490.87 , 1028
752953.62 , 1029
754417.81 , 1030
755883.37 , 1031
757350.43 , 1032
757350.43 , 1032
758818.87 , 1033
760288.75 , 1034
761760.00 , 1035
761760.00 , 1035
763232.75 , 1036
764706.87 , 1037
766182.43 , 1038
766182.43 , 1038
767659.37 , 1039
769137.81 , 1040
770617.62 , 1041
770617.62 , 1041
772098.87 , 1042
773581.50 , 1043
775065.62 , 1044
775065.62 , 1044
776551.12 , 1045
778038.06 , 1046
779526.43 , 1047
782507.37 , 1049
782507.37 , 1049
784000.00 , 1050
785494.06 , 1051
786989.50 , 1052
786989.50 , 1052
788486.43 , 1053
789984.75 , 1054
791484.43 , 1055
791484.43 , 1055
792985.62 , 1056
794488.18 , 1057
795992.18 , 1058
795992.18 , 1058
797497.62 , 1059
799004.43 , 1060
800512.75 , 1061
800512.75 , 1061
802022.43 , 1062
803533.50 , 1063
805046.06 , 1064
805046.06 , 1064
806560.00 , 1065
808075.37 , 1066
809592.18 , 1067
809592.18 , 1067
811110.43 , 1068
812630.06 , 1069
814151.12 , 1070
815673.62 , 1071
815673.62 , 1071
817197.50 , 1072
818722.87 , 1073
820249.62 , 1074
820249.62 , 1074
821777.81 , 1075
823307.37 , 1076
824838.43 , 1077
824838.43 , 1077
826370.87 , 1078
827904.75 , 1079
829440.00 , 1080
829440.00 , 1080
830976.75 , 1081
832514.87 , 1082
834054.43 , 1083
834054.43 , 1083
835595.37 , 1084
837137.81 , 1085
838681.62 , 1086
838681.62 , 1086
840226.87 , 1087
841773.56 , 1088
843321.62 , 1089
846422.06 , 1091
846422.06 , 1091
847974.43 , 1092
849528.18 , 1093
851083.37 , 1094
851083.37 , 1094
852640.00 , 1095
854198.06 , 1096
855757.56 , 1097
855757.56 , 1097
857318.43 , 1098
858880.75 , 1099
860444.43 , 1100
860444.43 , 1100
